id,Status_C,Status_CL,Status_D
8365,0.851118495197452,0.0016723820769629582,0.14720912272558492
8366,0.93367254491819,0.0006145884092472644,0.06571286667256276
8367,0.8214735759603755,0.0024473241283752773,0.17607909991124923
8368,0.986189084913576,0.0010445227283002825,0.01276639235812357
8369,0.6648631311962808,0.0021551170913217477,0.33298175171239747
8370,0.9334814685571382,0.005564351182230793,0.06095418026063107
8371,0.918570195116194,0.004500939737901097,0.07692886514590495
8372,0.035511854179323905,0.0002594433183434745,0.9642287025023327
8373,0.05282949948476683,0.029244662075939284,0.9179258384392939
8374,0.09842820029049239,0.0011925086165167343,0.9003792910929909
8375,0.9942661775903107,0.00014279530159223155,0.00559102710809717
8376,0.15680521254129867,0.0011653004173381564,0.8420294870413632
8377,0.9413898376691209,0.010357470629035663,0.04825269170184352
8378,0.9873847788356169,0.005641460520281052,0.00697376064410198
8379,0.9740856339128845,0.0014084699087436377,0.02450589617837177
8380,0.6998449772744312,0.0014763873208953038,0.29867863540467354
8381,0.9814745744185078,0.0018446521121012315,0.01668077346939106
8382,0.673605762269944,0.0006378427626485,0.3257563949674077
8383,0.9976041658136007,0.00033674115085981346,0.002059093035539537
8384,0.9350730922621515,0.0022622318417162292,0.06266467589613227
8385,0.1882648194813118,0.10360343005824375,0.7081317504604443
8386,0.5379206708496675,0.0032147367108075037,0.4588645924395249
8387,0.9862594585769713,0.0006491575241925733,0.013091383898836097
8388,0.530306471675616,0.0023790512167167948,0.4673144771076672
8389,0.8219167011512677,0.008701473311256216,0.16938182553747613
8390,0.029681995818137876,0.0012716393672205944,0.9690463648146416
8391,0.8545818741893095,0.0030636720057351454,0.14235445380495526
8392,0.9309222207003623,0.008237264363744935,0.06084051493589272
8393,0.9874250485250063,0.00040742850664577263,0.01216752296834788
8394,0.7106236174957915,0.005015703638729828,0.2843606788654786
8395,0.1386835186636773,0.010007866576781323,0.8513086147595413
8396,0.8746809505104381,0.01149010230573558,0.11382894718382609
8397,0.9728301122934544,0.0007504275339016219,0.02641946017264399
8398,0.9621993209845394,0.0010639558578186144,0.03673672315764191
8399,0.9022277026970228,0.002712119937654454,0.09506017736532289
8400,0.027733832553064466,0.003824122356101032,0.9684420450908345
8401,0.6370439964780865,0.027131496137314044,0.3358245073845995
8402,0.31066083763033486,0.1391694718841239,0.5501696904855412
8403,0.059636354280921476,0.03489156996622629,0.9054720757528524
8404,0.7022228592708695,0.0019956123815162655,0.2957815283476142
8405,0.16449277138982032,0.0038110947439725057,0.8316961338662071
8406,0.9605034670901559,0.0003680748034513236,0.03912845810639293
8407,0.9417385117208145,0.0029299090618939783,0.05533157921729152
8408,0.9429432188718939,0.000968130300481072,0.05608865082762517
8409,0.10648319804460814,0.002987754501863522,0.8905290474535283
8410,0.4131880035422373,0.2671045412053913,0.3197074552523713
8411,0.8667962755314366,0.008584613511861832,0.12461911095670145
8412,0.04275881843209612,0.014594011168542021,0.942647170399362
8413,0.03161804324865493,0.0064980824974861535,0.9618838742538589
8414,0.9677027184336752,0.0009452476711179809,0.03135203389520689
8415,0.9431767901526275,0.0019055122590258854,0.0549176975883467
8416,0.9320373394895853,0.002293387227011686,0.06566927328340305
8417,0.568987287971292,0.0008533164768304257,0.43015939555187754
8418,0.8263992680991512,0.0028970178224787266,0.17070371407837004
8419,0.024752024199260994,0.009013287789256206,0.9662346880114827
8420,0.8147828290327103,0.0005091590401152149,0.18470801192717445
8421,0.07768962682234701,0.021838623251223096,0.90047174992643
8422,0.9810679710904894,0.0004826636930885707,0.018449365216421924
8423,0.9745578719380596,0.0104866394451958,0.014955488616744655
8424,0.6220944021761372,0.015775010339000754,0.36213058748486193
8425,0.8998047983637845,0.0029419557736431816,0.09725324586257222
8426,0.020594571214901956,0.010278983862106399,0.9691264449229917
8427,0.43030672186116736,0.1100564663232701,0.45963681181556254
8428,0.9883402051239137,0.0002001673183282705,0.011459627557758105
8429,0.9798057681006993,0.00026587437514030655,0.01992835752416053
8430,0.9433783834974633,0.008070536097380373,0.04855108040515648
8431,0.19029080595880568,0.0079455998469667,0.8017635941942276
8432,0.6082559940283664,0.0369784305706446,0.35476557540098896
8433,0.9260649736438916,0.021903823475961717,0.05203120288014658
8434,0.02631408210580806,0.010867653310217681,0.9628182645839742
8435,0.9643385759136321,0.0003025963793966597,0.03535882770697117
8436,0.8060028398724663,0.012774119522248197,0.18122304060528552
8437,0.028612298378567616,0.004650538173364714,0.9667371634480677
8438,0.9791496792326404,0.011486111913852017,0.009364208853507673
8439,0.2934331205222643,0.18299906226614193,0.5235678172115937
8440,0.8915914042986361,0.031762647715097125,0.07664594798626669
8441,0.3031485018598746,0.001449785832073653,0.6954017123080517
8442,0.9553733389887943,0.0073649803764865174,0.03726168063471904
8443,0.9744951130319416,0.0002489243850515965,0.02525596258300672
8444,0.9523158046856666,0.029061149683556737,0.0186230456307766
8445,0.9884026428215955,0.0027967320202011,0.008800625158203365
8446,0.9721431714438195,0.0032316053882218147,0.0246252231679588
8447,0.08617657502929252,0.043758080118821,0.8700653448518865
8448,0.9754724907340957,0.0003591844009458778,0.02416832486495833
8449,0.5899981947288775,0.06008885676918691,0.3499129485019355
8450,0.7557089838552569,0.054985612232206736,0.1893054039125364
8451,0.9833909037790549,0.0027006042945660505,0.013908491926379163
8452,0.9911323517537333,0.0001945382063913103,0.008673110039875474
8453,0.8205684433508129,0.019984479703240087,0.15944707694594695
8454,0.6758542242075299,0.006924410853985315,0.3172213649384848
8455,0.049638766915860465,0.00019481711838276075,0.9501664159657569
8456,0.36563688792524207,0.005079905435194109,0.6292832066395637
8457,0.967571915861182,0.003550943236303393,0.028877140902514784
8458,0.5610880585972122,0.020847100526587104,0.41806484087620066
8459,0.9805884322444851,0.003189056352086975,0.016222511403427984
8460,0.9741685631355788,0.004394503889818227,0.021436932974602974
8461,0.09004851350388911,0.018491187283681206,0.8914602992124298
8462,0.9780858506649357,0.0013906550773343238,0.020523494257730156
8463,0.3123976462712803,0.0015152581449859573,0.6860870955837338
8464,0.9649561845039738,0.010627500470977621,0.02441631502504845
8465,0.22568207111960928,0.011872755780363772,0.7624451731000269
8466,0.9604208985821558,0.006924107764198659,0.03265499365364551
8467,0.9578544465346889,0.0006304357195814416,0.04151511774572968
8468,0.41319607398430863,0.016623633903706532,0.5701802921119848
8469,0.04121468998981043,0.007695439932947381,0.9510898700772421
8470,0.8182056762220311,0.006036311158506406,0.1757580126194626
8471,0.9509033609785574,0.0011401616276302123,0.047956477393812307
8472,0.9068444857935699,0.004196621451904732,0.08895889275452534
8473,0.9761911587496169,0.0011749207189998504,0.022633920531383193
8474,0.8674726235671368,0.01912153635984486,0.11340584007301825
8475,0.08484986304409031,0.004462030671538799,0.9106881062843708
8476,0.9665315962626131,0.0004605454591139947,0.03300785827827289
8477,0.48001497740630944,0.2771972478976552,0.24278777469603535
8478,0.9793959002041288,0.0007525133959757449,0.01985158639989557
8479,0.9669296208596447,0.0017765609792443854,0.03129381816111095
8480,0.9616056417672171,0.008277829515666977,0.03011652871711603
8481,0.9906608107145004,0.005607029862967084,0.003732159422532357
8482,0.43507757273879777,0.00393277236056771,0.5609896549006346
8483,0.016126661262215455,0.0007912918133543629,0.9830820469244302
8484,0.9098500471907993,0.005040760479001412,0.0851091923301993
8485,0.9857949941786235,0.005084348117307555,0.009120657704068951
8486,0.0795541095000358,0.006693974478827361,0.9137519160211368
8487,0.9280554096148613,0.0021031132412885887,0.06984147714385011
8488,0.9927972343188035,0.000864682421739978,0.006338083259456454
8489,0.608140101243531,0.0004694386099682788,0.39139046014650075
8490,0.12362895142723555,0.005201673474907659,0.8711693750978569
8491,0.06358192311306367,0.001972047066441044,0.9344460298204953
8492,0.8960573603165469,0.007095301852548026,0.09684733783090495
8493,0.9395909238002255,0.0007368134097131777,0.05967226279006137
8494,0.8433315883540883,0.0019990133311422035,0.15466939831476959
8495,0.9805942572492333,0.006006038887185947,0.013399703863580538
8496,0.9442128982624548,0.005312509092516336,0.05047459264502886
8497,0.9717118383184861,0.0015324965296310677,0.026755665151882952
8498,0.07036493230819792,0.0037511626119253075,0.9258839050798768
8499,0.9480244580171523,0.0019368754802385885,0.05003866650260901
8500,0.863012673937533,0.05044691326620584,0.08654041279626119
8501,0.91074099094044,0.0015903425065919084,0.08766866655296797
8502,0.06778312832888267,0.0006559417233226152,0.9315609299477946
8503,0.9503544524334537,0.0075883107654781375,0.04205723680106799
8504,0.04249718346341009,0.0024558495208284147,0.9550469670157615
8505,0.9834634609865798,0.00024453330469844666,0.016292005708721764
8506,0.9863588004918996,0.0007189166243175712,0.012922282883782795
8507,0.919910555447166,0.00024459868948750036,0.07984484586334645
8508,0.9233852726914618,0.0005583531344071123,0.0760563741741311
8509,0.9750392749756756,0.0074688550174172655,0.0174918700069072
8510,0.9162111678098503,0.003779344556261723,0.08000948763388799
8511,0.9322985653089472,0.0206787651819909,0.04702266950906193
8512,0.020899260863282046,0.0024447523140939766,0.9766559868226239
8513,0.5562414276927187,0.07290478012859156,0.37085379217868986
8514,0.048756702920162424,0.002367796096480219,0.9488755009833575
8515,0.962326999599312,0.0006388162911423015,0.0370341841095457
8516,0.09533214820650315,0.010213145068950654,0.8944547067245463
8517,0.5851221529613532,0.002908345644117498,0.4119695013945293
8518,0.413414421582809,0.19658190790585148,0.39000367051133944
8519,0.8015548000218028,0.002713927122223744,0.19573127285597341
8520,0.9930852636853601,0.0005385482773678877,0.006376188037271967
8521,0.9716587854008535,0.0004861865945626332,0.027855028004583966
8522,0.9371835251429461,0.0038274292835968646,0.05898904557345705
8523,0.07769078955799143,0.0018429685743847418,0.9204662418676238
8524,0.9934017932039413,0.0015797061725741134,0.005018500623484687
8525,0.47182720716116944,0.0036213355685632883,0.5245514572702673
8526,0.9728973069981498,0.0003969739656612564,0.02670571903618892
8527,0.5921818852413347,0.04332291754893881,0.3644951972097265
8528,0.5125775318766649,0.0005923823429851484,0.4868300857803499
8529,0.9941956626061563,0.0001036514505306944,0.005700685943313028
8530,0.9551105710660444,0.0005070985023756077,0.04438233043158001
8531,0.9817146304918121,0.0003851883118996329,0.017900181196288435
8532,0.9721972966917637,0.0006246104698001472,0.027178092838436235
8533,0.9914716299940529,0.0005894502640322216,0.007938919741915053
8534,0.9449207488187207,0.012037526226226936,0.04304172495505233
8535,0.9805759988221456,0.0016005144710945773,0.01782348670675985
8536,0.9025390921081345,0.0018619589918542551,0.09559894890001121
8537,0.6133080566553021,0.012970347798288305,0.3737215955464097
8538,0.11287199781349745,0.027556399672149824,0.8595716025143526
8539,0.8469583059851624,0.0497478862981123,0.10329380771672522
8540,0.9639515340272586,0.0004242663501081257,0.035624199622633274
8541,0.1940047580309951,0.00787144321281238,0.7981237987561925
8542,0.9883762387458029,0.001070129528940871,0.010553631725256198
8543,0.9261013354872918,0.003649579341197822,0.07024908517151021
8544,0.02940298500984699,0.001801498659702683,0.9687955163304504
8545,0.005286789762594859,0.0005373720216831962,0.9941758382157219
8546,0.9856551924647898,0.0011211513675040126,0.013223656167705974
8547,0.29136465339532736,0.0016660972206781637,0.7069692493839944
8548,0.896481007258443,0.0010705251002939074,0.10244846764126295
8549,0.9955440267018963,0.0031227364003045,0.0013332368977991243
8550,0.9803744017872772,0.001765778665551028,0.017859819547171866
8551,0.6202110016381844,0.002126036738630401,0.3776629616231853
8552,0.9844889599049303,0.0006696263530329904,0.01484141374203672
8553,0.004634511317000032,0.00046586476877620185,0.9948996239142237
8554,0.06798188969123221,0.04302504281513741,0.8889930674936303
8555,0.9613034005897498,0.0023473509564979978,0.03634924845375217
8556,0.0505551487065244,0.006787401659008997,0.9426574496344666
8557,0.9721965750453144,0.0010709243737842577,0.02673250058090133
8558,0.07323691669875837,0.003575547243189222,0.9231875360580525
8559,0.6030149408398993,0.004373096435941981,0.3926119627241588
8560,0.9883493252337775,0.0017252531689687391,0.0099254215972537
8561,0.8175822199736797,0.022131494383686088,0.16028628564263409
8562,0.5864473517682561,0.019528472611837582,0.3940241756199063
8563,0.3053070796254884,0.018547044836265698,0.6761458755382459
8564,0.9932569929420854,0.0003654420324397817,0.006377565025474843
8565,0.005399855522499852,0.0018471510681037457,0.9927529934093964
8566,0.968310007939166,0.00897700651809597,0.022712985542738078
8567,0.9947834271472505,0.00018485683157498282,0.005031716021174426
8568,0.9376264147689471,0.0018718399830675702,0.06050174524798508
8569,0.9881511591696864,0.0007466601288247713,0.01110218070148879
8570,0.9644950935093028,0.009017886882342965,0.026487019608354045
8571,0.06256266816845268,0.13964776436442247,0.7977895674671249
8572,0.04044766546617166,0.0012903286930815068,0.9582620058407468
8573,0.10289789046032012,0.000708390157008012,0.8963937193826718
8574,0.7827068163986779,0.024592200655894157,0.1927009829454279
8575,0.0911730413793339,0.002694795023401882,0.9061321635972641
8576,0.015025352353552162,0.0014982511538534288,0.9834763964925946
8577,0.8582010786676452,0.023133902670810506,0.1186650186615443
8578,0.9973758032011164,0.00018226948736346218,0.002441927311520055
8579,0.9851174126140103,0.0004223827137391297,0.014460204672250603
8580,0.7148689957662404,0.03093213266543792,0.2541988715683217
8581,0.910096603736994,0.002523545321090965,0.08737985094191517
8582,0.8803723875647158,0.0015606486708655038,0.1180669637644188
8583,0.9198988406066394,0.01283951347263105,0.06726164592072949
8584,0.019855960537559673,0.0007011976764001251,0.9794428417860402
8585,0.9938104535150718,0.0012015508093985452,0.004987995675529706
8586,0.981610765425088,0.0028244193892880813,0.015564815185624064
8587,0.9842730590443076,0.00914339645466124,0.006583544501031041
8588,0.1075088125136687,0.00043379410197951065,0.8920573933843519
8589,0.9649735428344619,0.001044458506413978,0.03398199865912407
8590,0.1002363174112488,0.010131729592492996,0.8896319529962582
8591,0.014360448232877115,0.0008051662691271878,0.9848343854979957
8592,0.008680950005275025,0.00032927806217429497,0.9909897719325507
8593,0.02575798144706898,0.0019545563891603854,0.9722874621637707
